clean_text,true_label,predicted_label,prob_negative,prob_positive
entrega no prazo mesmo com greve do correios  produto bem acondicionado  excelente,positive,positive,0.048762385930685936,0.9512376140693141
muito satisfeita entregaram bem antes do prazo e tudo certinho com o produto  parabéns a lannister com e ao vendedor  se todas as compras fossem assim    seria ótimo,positive,positive,0.005041941624769675,0.9949580583752303
ok,positive,positive,0.11629499735934568,0.8837050026406543
favor verificar que minha entrega nao veio correta,positive,negative,0.678327796433972,0.32167220356602794
todas as etapas de entrega tiveram um problema  o objeto chegou com atraso em tudo e até agora consta que não chegou à unidade do rio de janeiro  sendo que era pra eu ter recebido o produto no dia 10,negative,negative,0.9024272649365963,0.09757273506340365
somente um dos kits foi entregue,negative,negative,0.8447858476086705,0.15521415239132955
o produto que comprei era um tapete higiênico de cão com 90x100 por motivo do meu cachorro ser de grande porte e foi entregue 2 de 50x60,negative,negative,0.8952584180097211,0.10474158199027897
excelente site  melhor preço  entrega super rápida  bem antes do prazo previsto eu volto sempre aqui,positive,positive,0.003260195986761305,0.9967398040132387
estou esperando o produto que não chegou,negative,negative,0.9726567313434566,0.027343268656543362
o produto não chegou à unidade dos correios  invés de tomar a responsabilidade para si e estonar o valor  a loja disse que só faria o estorno após receber de volta o objeto  sou cliente não entregador,negative,negative,0.9773378043220695,0.02266219567793044
as entregas não deveria ser pelos correios  o correio na deixa na casa da pessoa  eles deixam na associação,negative,negative,0.8194740877147837,0.18052591228521625
empresa responsável  estão de parabéns,positive,positive,0.12109356658466697,0.878906433415333
almofada linda  cor linda e grandona  fiz uma excelente compra,positive,positive,0.15837488909568853,0.8416251109043115
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
gostei muito do produto e do tempo de entrega super rapido,positive,positive,0.11555160677180065,0.8844483932281993
parambeliso toda equipe pelo bom trabalho  e pontudalidade,positive,negative,0.5186888535316843,0.4813111464683157
pedi uma coisa   mandaram outra   ainda com valor menor  enfim nem me consultaram sobre,negative,negative,0.9591607160208828,0.040839283979117236
não recebi a mesa só o traviseiro,negative,negative,0.9866734353418469,0.013326564658153087
amei   chegou bem antes do prazo a boneca é linda   minha filha está super satisfeita,positive,positive,0.010410886828308041,0.989589113171692
comprei o produto pra receber no dia 31 01,positive,negative,0.8945397050193699,0.10546029498063016
não usei ainda mas o material parece ser bom  gostei,positive,positive,0.21280122607569085,0.7871987739243091
cumpriu o que prometeu no prazo e no produto recomendo com certeza e pretendo comprar outros produtos,positive,positive,0.08516475222670838,0.9148352477732916
a baratheon é muito comprometida com seus clientes pois produto chegou perfeitamente em minha residencia e dentro do prazo,positive,positive,0.13673255296476283,0.8632674470352372
apesar de ter demorado mais do que o necessário  o  produto chegou antes do prazo  mas poderia ser mais rápido  já que o frete é pago  do resto estava tudo ok,positive,positive,0.057677481969721445,0.9423225180302786
produto fora da específicação,negative,negative,0.705829557538588,0.294170442461412
com um pequeno detalhe  como envia o produto sem nota fiscal  obrigada  estou aguardando o nfe,positive,negative,0.7219931794564045,0.27800682054359543
demorou um pouco  mas dentro do prazo,positive,positive,0.040483342659345944,0.9595166573406541
o anúncio mostrava um cartucho original hp 670 xl e recebi um cartucho genérico  num saco plástico  nem marca tem  liguei p  as lannister que terceirizaram pro fornecedor  estou indignado,negative,negative,0.8640252849939207,0.1359747150060793
10,positive,positive,0.13856235265030525,0.8614376473496947
não recebi a roda falcon  e já foram cobrados na fatura,negative,negative,0.9849079789111816,0.015092021088818313
a voltagem aqui e 220 v e veio 110 v   mas ja contactei e o fabricante fui prontamente atendido,positive,negative,0.5274935603109029,0.4725064396890971
tudo ótimo,positive,positive,0.015231910154868689,0.9847680898451313
cartucho veio queimado e não conseguem resolver meu problema,negative,negative,0.9495927468623482,0.050407253137651764
a frequência do produto está incompatível com a rede elétrica brasileira e não foi mostrado na descrição do produto antes de ser comprado,negative,negative,0.883045216283352,0.11695478371664804
pedi da cor rosa e chegou da cor roxa escuro e não gostei da cor,negative,negative,0.763807940087734,0.23619205991226597
produto não foi entregue,negative,negative,0.9969747125783379,0.0030252874216621303
recebi um cortador de salada ao invés das gaiolas,negative,negative,0.9106519625314251,0.08934803746857486
o cabo não funcionou em nenhum dos meus dispositivos mesmo confirmando a compatibilidae,negative,negative,0.7948090877949521,0.20519091220504793
amei o produto,positive,positive,0.04037116541429542,0.9596288345857046
fiz um pedido de dois itens nessa loja e so me entragaram um até o momento  algo que não faz sentido pois são itens complementares e que segundo o site foram expedidos juntos,negative,negative,0.931896869802389,0.06810313019761104
produto exelente   loja competente,positive,positive,0.21966387373531682,0.7803361262646832
ótima compra  chegou antes do prazo,positive,positive,0.011456999524035782,0.9885430004759642
pronta entrega do mesmo produto anunciado,positive,positive,0.4895699743965207,0.5104300256034793
o produto nâo foi entregue,negative,negative,0.8021198453946172,0.1978801546053828
comprei 2 bonecos desse de pelúcia e entregaram 1,negative,negative,0.929018699448535,0.07098130055146507
comecei a usar o produto ontem esperando pra ver os resultados dele,positive,positive,0.3327805324499007,0.6672194675500993
a caixa estava violada  o trocador estava sujo nas extremidades  assim como dois pés da banheira e a mangueira estava presa com fita crepe  minha impressão é que o produto estava no mostruário,negative,negative,0.7720043817677429,0.22799561823225714
muito satisfeiro,positive,positive,0.25617318142411516,0.7438268185758848
comprei pensando que ia vir conforme a foto  vel branco e a parte baixo bege  porém veio tudo bege,negative,negative,0.6082265762550053,0.3917734237449947
ainda não recebemos o produto,negative,negative,0.8367951529288625,0.16320484707113744
foi entregue antes do prazo   adorei,positive,positive,0.016898085992571255,0.9831019140074287
chego dentro do prazo tudo bem embalado,positive,positive,0.006677443554559792,0.9933225564454402
estou indignado esperando meus produtos veio só um até age,negative,negative,0.8962714174045253,0.10372858259547466
parabéns a loja por ter entregue o produto anunciado e antes do prazo previsto   produto muito bom conforme o esperado,positive,positive,0.016290353826346915,0.9837096461736531
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
gostei do produto,positive,positive,0.14762596891736635,0.8523740310826337
produto entregue antes do prazo  adorei,positive,positive,0.006905281781607209,0.9930947182183928
qualidade do produto deixa a desejar,positive,negative,0.7465852716791948,0.2534147283208052
entrega rápida  produto bom,positive,positive,0.019494285525182287,0.9805057144748177
até agora não recebi o produto  já enviei email cobrando uma atualização mas ninguem entra em contato  nem lojas lannister  onde comprei o produto  nem o vendedor parceiro  targaryen,negative,negative,0.9881597619864354,0.011840238013564583
otimo,positive,positive,0.052645719887291276,0.9473542801127087
muito bom   ao contrario da capa que ainda não recebi,positive,negative,0.8392080852261156,0.16079191477388444
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
recebi o produto com a caixa toda violada e o produto veio com avaria na regulagem de altura,negative,negative,0.9029714968517729,0.09702850314822706
fiz o pedido de 4 peças e só veio uma,negative,negative,0.9482241358702544,0.05177586412974552
recebi o produto no prazo certo  mas está com defeito  não está funcionando,negative,negative,0.8516095328999888,0.14839046710001128
o produto veio na cor errada  preciso de troca conforme contato anterior  pois era um presente de aniversário para meu filho,negative,negative,0.8419984631436608,0.15800153685633925
foi entregue o produto no prazo e tudo correto,positive,positive,0.06601081462780511,0.9339891853721949
não considero que recebi o produto exatamente como imaginei  pois na imagem ilustrativa constava uma capa para a garrafa térmica  a qual não acompanhou o produto  não comprei em outra loja mais barata,negative,negative,0.9524990183381987,0.04750098166180122
ainda não usei o produto mas tudo foi certinho,positive,positive,0.06568508148064334,0.9343149185193567
comprei oito fronhas  mas chegaram apenas quatro,negative,negative,0.8245072094463246,0.17549279055367534
esperava q a mercadoria tivesse mais qualidade    pessima qualidade   nao indico a ninguem,negative,negative,0.8281564723709496,0.17184352762905045
a loja entregou a quantidade errada do produto,negative,negative,0.8324997377057564,0.1675002622942437
bom,positive,positive,0.0874692107664895,0.9125307892335105
comprei e o prazo prometido era de 15 dias úteis     chegou em 2 dias   muito satisfeita parabéns,positive,positive,0.22094181584475292,0.7790581841552471
muito boa a rapidez na entrega  recomendo,positive,positive,0.018769903049199788,0.9812300969508002
nao recebi a entrega,negative,negative,0.9881384544266124,0.011861545573387627
produto ecxelente,positive,negative,0.6745887841032632,0.3254112158967369
produto muito bom  recomendo,positive,positive,0.011823446611495925,0.9881765533885041
rápido,positive,positive,0.008970528848715853,0.9910294711512841
estou satisfeita com a compra,positive,positive,0.06502663936793618,0.9349733606320638
minha filha adorou a mochila  então está super aprovado,positive,positive,0.1348007743974552,0.8651992256025448
não recebeu o produto hp,positive,negative,0.9418385467690779,0.05816145323092213
não recomendo a loja  estão anunciando tinta original epson e não é  uma falsificação quase perfeita  revoltado devido a tentativa de ludibriar o consumidor,negative,negative,0.9356115462760397,0.06438845372396033
sao dois pistoes  conforme emitido na nota  porem recebi apenas um,negative,negative,0.8426094650641932,0.15739053493580682
ótimo produto entrega no prazo,positive,positive,0.010889477110587187,0.9891105228894128
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
produto aparentemente ótimo  chegou muito antes do prazo estipulado pelo site  pena que comprei o produto errado   era para ser bomba submersa com filtro    mas,positive,positive,0.2118909322011765,0.7881090677988235
demora na emisão de nota fiscal  e demora na entrega  produto deveria chegar no maximo dia 19 02   hoje 21 02 produto não chegou a unidade de recife pe  imagina quando vai chegar em minha casa,negative,negative,0.9909122190399079,0.0090877809600921
produto nao chegou,negative,negative,0.9397585153653255,0.06024148463467445
o pedido chegou antes do previsto,positive,positive,0.04477113967590196,0.955228860324098
produto de qualidade  mais teve atraso na entrega,positive,positive,0.44981386801270573,0.5501861319872943
otimo produto e veio bem rápido,positive,positive,0.021557223258410918,0.9784427767415891
este produto era o que eu esperava,positive,positive,0.4930996845270643,0.5069003154729357
muito bom   nota 10,positive,positive,0.017755844478485328,0.9822441555215147
adorei a competência da empresa,positive,positive,0.13869455272990516,0.8613054472700948
a loja entregou no prazo mais o produto nao era o que eu espera no site deu a entender que era diferente,negative,negative,0.7826745753205395,0.21732542467946045
recebi somente o cartucho hp 93 colorido  mas comprei junto com o cartucho hp 92  veio incompleto  como faço,negative,negative,0.9073057496072297,0.09269425039277038
não costumo fazer compras pelo site  já fiz compras pelas lojas lannister por ser uma loja idônea  deu super certo e eu fico feliz com isso,positive,positive,0.34055724217520333,0.6594427578247967
tudo sempre ótimo,positive,positive,0.0012079387056026514,0.9987920612943973
adorei cortina exatamente com esta no anúncio linda,positive,positive,0.10803236506007619,0.8919676349399238
chegou antes da data  produto muito bom  só uma reclamação a fazer a embalagem parece que foi tirada de um lixao,positive,positive,0.1790411512638972,0.8209588487361028
facilidade para comprar,positive,positive,0.3213408638462083,0.6786591361537917
produto entregue dentro do prazo e a qualidade do produto foi conforme o esperado,positive,positive,0.06796633436148403,0.932033665638516
comprei 2 e recebi apenas 1 unidade do produto  não veio nenhum comunicado ou justificativa  aguardo regularização da situação,negative,negative,0.9945715059606303,0.0054284940393696975
excelente logística,positive,positive,0.0505478737021271,0.9494521262978729
produto com defeito  imprimiu 30 cópias e depois parou de funcionar  o cartucho colorido fiquei com raiva e mandei pro lixo  o preto só funcionava quando eu colocava em água quente  e parou de vez de,negative,negative,0.9359935376796931,0.06400646232030695
melhor atendimento  entrega no prazo  enfim melhor site para se comprar,positive,positive,0.11655270845395016,0.8834472915460498
tive que retirar na agência dos correios pois disseram que era encomenda e não tinha data de ser entregue nao entendi o porque pois paguei o frete,positive,negative,0.9167671683599344,0.08323283164006559
pontualidade  produto de qualidade,positive,positive,0.06461448531967373,0.9353855146803263
chegou dentro do prazo e em perfeita condições  o quarto do meu bebe agora esta mais lindo,positive,positive,0.0720959103625829,0.9279040896374171
tudo ok conforme anunciado,positive,positive,0.011854412401435366,0.9881455875985646
recebi metade dos produtos,negative,negative,0.8463077328487769,0.15369226715122303
ótimo produtos no site  recomendável,positive,positive,0.1252205176881318,0.8747794823118682
nao gostei do produto pois veio com detalhes no acabamento e com sinais que ja foram uzados,negative,negative,0.7653740280342874,0.23462597196571255
dentro das espectativas,positive,positive,0.16495687496177225,0.8350431250382278
apesar do atraso dos correios  chegou tudo bem,positive,positive,0.14619727057518783,0.8538027294248122
gostei de tudo e a entrega foi bem antes da data falada  otimo  e o frete nao foi tao caro,positive,positive,0.08209867130894855,0.9179013286910515
não recebi a minha entrega até hoje gostaria de saber e se o meu dinheiro vai ser devolvido   problemas com o correio  aguardo resposta por gentileza,negative,negative,0.9798642568308346,0.02013574316916548
tudo ok,positive,positive,0.0179661062430031,0.9820338937569969
a entrega foi rápida  mas temos que melhorar no rastreamento  pois a gente quase não consegui rastrear,positive,positive,0.35587024023592806,0.6441297597640719
ótima,positive,positive,0.024444386376761273,0.9755556136232387
o erro foi dos correios que entregou o pacote no prédio em frente ao meu mas deu tudo certo muito obrigado,positive,positive,0.1655350515829611,0.8344649484170389
recebi o produto  dentro do prazo  mas avalio de baixa qualidade  é necessário muito cuidado no manuseio  pois o material é muito frágil  no site não é possível fazer comparação da qualidade,negative,negative,0.7979619230635493,0.2020380769364507
otimo,positive,positive,0.052645719887291276,0.9473542801127087
chega sempre antes do prazo   amooo,positive,positive,0.04400571529069364,0.9559942847093064
o produto é excelente  já tinha uma e adquiri outra para minha irmã  para quem busca crescer espiritualmente na graça e no conhecimento do senhor  é a melhor ferramenta,positive,positive,0.37658230325407827,0.6234176967459217
meu produto veio quebrado porque nao colocaram ele dentro de uma caixa,negative,negative,0.9273406018822856,0.07265939811771437
entrega com o alto padrão da lannister com,positive,positive,0.49847295411409764,0.5015270458859024
adorei minha compra a entrega foi antes do prazo,positive,positive,0.037955575673109365,0.9620444243268906
atendeu as minhas necessidades gostei muito,positive,positive,0.04471454216364845,0.9552854578363515
ela é linda  muito maior do que eu esperava,positive,positive,0.07756898514115684,0.9224310148588432
encomenda recebida com ressalvas com relação a data da entrega,negative,negative,0.5599976282241338,0.4400023717758662
amei,positive,positive,0.011672575078816694,0.9883274249211833
chegou bem antes do prazo  é lindo qualidade excelente,positive,positive,0.000864968352058737,0.9991350316479413
me parece que os correios perderam o produto  não posso culpar a loja  só espero que possam cobrar os correios e reenviar o produto da maneira mais rápida possível  uma vez que tenho necessidade dele,negative,negative,0.6451802108043048,0.35481978919569523
o produto não é como pensei que fosse,negative,negative,0.9340269342162703,0.06597306578372972
não recebi meu produto e nem tive um retorno sobre isso,negative,negative,0.9781934182113702,0.021806581788629865
bom produto,positive,positive,0.11267027196897916,0.8873297280310208
até o momento ninguém retornou minha solicitação de reembolso pois a película veio quebrada,negative,negative,0.9344887889295037,0.06551121107049623
qualquer opinião poderia prejudicar o trabalho realizado,positive,positive,0.33810536029333327,0.6618946397066667
otimo bom,positive,positive,0.028847354798564595,0.9711526452014354
nao gostei do produto  as toalhas sao muito finas  nao enxugam    infelizmente vou pensar se vale a pena comprar pela internet sem manusear o produto  principalmente toalhas de banho,negative,negative,0.8038178013199317,0.1961821986800682
rapidez para efetuar a compra  porém prazo expirou e não recebi meu produto,negative,negative,0.9305054672850823,0.06949453271491773
mais uma vez comprando nas lannister e muito satisfeita com o produto e a rapidez da entrega  100 satisfeita,positive,positive,0.11721258097609011,0.8827874190239099
preciso até o dia 20 de fecereiro da compra  pois meu fulho vai nascer e a data era dia 9 da entrega,negative,negative,0.8077562723329211,0.1922437276670789
ainda estou aguardando a entrega do produto,negative,negative,0.9367707856149964,0.06322921438500362
uma cadeira realmente bonita  fácil de montar  achei um pouco fraca as rodinhas  mas pro meu uso  o custo benefício foi positivo,positive,positive,0.10186079118050673,0.8981392088194933
chegou antes do prazo determinado pela loja,positive,positive,0.0668219698636281,0.9331780301363719
amei produto muito bom e lindinho,positive,positive,0.009091974405038616,0.9909080255949614
bom de muita utilidade,positive,positive,0.30393996849203286,0.6960600315079671
nao recebi o produto conforme anunciado na foto,negative,negative,0.734412049222512,0.265587950777488
entregaram antes do prazo previsto,positive,positive,0.048938591885063776,0.9510614081149362
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
recebi o produto muito antes do prazo  bem embalado e o rastreio foi perfeito  excelente,positive,positive,0.007160089644360101,0.9928399103556399
transformador bivolt de 100w portátil  para uso em viagens  coisa que as eletrônicas da minha cidade dizem não existir,positive,negative,0.7359480920691803,0.2640519079308197
estou muito satisfeito,positive,positive,0.08464142447703493,0.9153585755229651
não chegou,negative,negative,0.9953592959237976,0.004640704076202469
o produto teve o pagamento aprovado 1 dia depois do pagamento  porem o vendedor esperou 6 dias depois para enviar faltando apenas 1 dia para vencer o prazo de entrega e o produto não chegou ainda,negative,negative,0.9232868611914798,0.07671313880852015
não entregam os produtos comprados,negative,negative,0.8806148680680954,0.11938513193190455
chegou antes do prazo,positive,positive,0.005725777365922391,0.9942742226340776
otimo produto  igual a foto,positive,positive,0.09729603772869189,0.9027039622713081
adorei o produto chegou 12 dias antes do prazo,positive,positive,0.023758272685048376,0.9762417273149516
não sei informar porque foi presente,positive,negative,0.6270673181088551,0.37293268189114487
produto e entrega ok,positive,positive,0.12680535581105912,0.8731946441889409
bom produto  conforme anunciado  recomendo,positive,positive,0.011576274818763332,0.9884237251812367
entrega no prazo  produto batia com a descrição  adorei,positive,positive,0.043904321663243207,0.9560956783367568
preciso receber esse produto   deve ter sido entregue a outra pessoa,negative,negative,0.8832673166208997,0.1167326833791003
produto conforme foto e especificações  muito bom,positive,positive,0.04762707169477176,0.9523729283052282
muito boa   recomendo,positive,positive,0.006421207002808682,0.9935787929971913
o stark está de parabéns comprei dia dia 22 prazo de entrega para dia 4 12 17  chegou dia 24 bem antes do prazo  estou super satisfeita com o prazo e a entrega muito bem embalada só tenho elogios,positive,positive,0.10675521934853038,0.8932447806514696
satisfeito com a compra e com o atendimento  até a próxima,positive,positive,0.1011430222875015,0.8988569777124985
é bom mas não é 100   alumínio não,positive,negative,0.947213790047197,0.05278620995280299
o produto não tem efeito como descrito    vem num recipiente de acrilico então não da pra saber se é original   não gostei,negative,negative,0.948491094820228,0.051508905179772045
produto chegou em perfeito estado  bem embalado e protegido,positive,positive,0.015378753390837496,0.9846212466091625
bolsa linda e de qualidade,positive,positive,0.09066292031511691,0.9093370796848831
produto entregue no prazo e em perfeito estado conforme anuncio  recomendo o vendedor,positive,positive,0.008288201323451538,0.9917117986765485
atendeu minhas espectativas,positive,positive,0.1529779228436855,0.8470220771563145
produto original  de excelente qualidade  uma cor bonita bem viva e bem grosso  eu recomendo,positive,positive,0.014667864443945411,0.9853321355560546
boa,positive,positive,0.07467836247913384,0.9253216375208662
muito contente com a prestaçao do serviço,positive,positive,0.17554398392323267,0.8244560160767673
produto correto e dentro do prazo,positive,positive,0.027379810945369454,0.9726201890546305
serviço muito bom  abraços,positive,positive,0.02139749198343266,0.9786025080165673
adorei o canguru  conforme descrição  únicos problema é que se for mais gordinho não serve   foi por pouco kkk e não tem nenhum manual ou folheto de instrução   do resto tudo ok  bom material,positive,positive,0.20929472511249958,0.7907052748875004
dou parabéns para a entrega 10 dias de antecedência  o prazo era 13 e foi entregue em 3  e recomendo muito o produto  funciona perfeitamente e atendeu minhas necessidades,positive,positive,0.0820472492707024,0.9179527507292976
chegou dentro do prazo e bem embalado,positive,positive,0.010769129557609447,0.9892308704423906
comprei um relógio g shock ga100 em promoção  por um preço bem atrativo  mas depois de 10 dias cancelaram minha compra por falta no estoque  entrei no procon comprar pelo preço promocional,negative,negative,0.6753899402665533,0.32461005973344675
foi entregue uma capa com zíper e eu comprei uma capa envelope como consta na listagem dos meus pedidos  gostaria de saber como será resolvido este problema,negative,negative,0.9238051592033522,0.07619484079664786
eu recomendo  ocorreu tudo certo,positive,positive,0.01569842751042505,0.984301572489575
bom produto  atendeu a expectativa é suportou bem as roupas  preferi usar sem as rodinhas  pois fica mais estável,positive,positive,0.06360498310563345,0.9363950168943665
show de bola rapido e bom o produto,positive,positive,0.09442080988923651,0.9055791901107635
entrega antes do prazo combinado  ótimo,positive,positive,0.0047115016113026265,0.9952884983886974
produto ótimo  chegou bem antes da data prevista,positive,positive,0.007655995018569506,0.9923440049814305
que agilidade  obrigada,positive,positive,0.05066485255212416,0.9493351474478758
chegou bem antes do prazo  ótimo vendedor,positive,positive,0.004023952195206237,0.9959760478047938
ótimo serviço  entrega antes do prazo  parabéns,positive,positive,0.005604202556722004,0.994395797443278
bom produto  entrega no prazo,positive,positive,0.035938435074109765,0.9640615649258902
só não gostei das fragrâncias  bem enjoativas e doces,negative,positive,0.2571201377498088,0.7428798622501912
apesar da demora dos correios adoro comprar nas lojas lannister,positive,positive,0.3394354907776791,0.6605645092223209
a encomenda chegou bem antes do prazo  com certeza comprarei denovo,positive,positive,0.028859535303039974,0.97114046469696
o produto poderia ser melhor  os encaixe não afirma  poderia ser melhor pintado  a entrega veio antes,negative,positive,0.34880112084825,0.65119887915175
produto entregue antes do prazo,positive,positive,0.009951220316939957,0.99004877968306
gostei muito de comprar,positive,positive,0.025495610606982022,0.974504389393018
muito rápido produto no prazo estipulado ótima qualidade do produto,positive,positive,0.01650917638686611,0.9834908236131339
chegou antes do prazo e muito lindo,positive,positive,0.004955378345684935,0.9950446216543151
meu pedido foi de 2 produtos  dois lençóis casal com elástico  porém no ato da entrega recebi apenas um deles  solicito que seja verificado pois paguei pelos dois,negative,negative,0.9536268862968676,0.04637311370313231
estou muito satisfeito com o serviço prestado,positive,positive,0.08579883908868469,0.9142011609113153
recebi dentro do prazo estabelecido  produtos entregues em perfeito estado,positive,positive,0.04929109440069923,0.9507089055993008
gostei do produto  tive dificuldade para montar  pois não conseguia rosquear ele porque estava com um amassadinho no furo  mais dei um jeito e ficou muito bom,positive,positive,0.2000152339093556,0.7999847660906444
fiz a compra de duas torres e só recebi uma e além disso na nota fiscal consta 2 unidades,negative,negative,0.9686606292645209,0.03133937073547907
na verdade  eu fiquei foi surpreso com a rapidez da entrega  realmente foi muito antes do prazo estipulado,positive,positive,0.07211232962742498,0.927887670372575
pago um valor absurdo de frete e ainda assim não entregam,negative,negative,0.9432530946394216,0.056746905360578394
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
site dos correios informa que foi entregue  porém o produto não foi entregue,negative,negative,0.9491398681444899,0.05086013185551005
na imagem do produtomostra o chuveirinho mas veio sem,positive,negative,0.6959556286527335,0.3040443713472664
entrega super rápida  muito antes do prazo  produto conforme o esperado,positive,positive,0.004326243021076315,0.9956737569789237
parabéns muito bom  recomendo a todos,positive,positive,0.002352924743983187,0.9976470752560168
de todas as encomendas que fiz  essa é a primeira que não recebo,negative,negative,0.5861497777005293,0.4138502222994706
bom produto e chegou rapido,positive,positive,0.09978939430551959,0.9002106056944804
quadros lindos   amei,positive,positive,0.05840356850998352,0.9415964314900165
ok,positive,positive,0.11629499735934568,0.8837050026406543
aparentemente tudo ok não usei ainda espero que seja boa tanto quanto é bonita,positive,positive,0.12429190836151194,0.8757080916384881
amei,positive,positive,0.011672575078816694,0.9883274249211833
fiquei satisfeita com minha compra com o produto baratheon é nota 10,positive,positive,0.08039356169130785,0.9196064383086922
recomendo as lannister  mas o parceiro é péssimo  enviou pelos correios que costuma não verificar nada e encaminhar para a sede sem tentar entregar  ainda mais nessa época do ano,negative,negative,0.8041448901307562,0.19585510986924387
a loja está de parabéns  chegou antes do prazo e o produto veio em perfeito estado  recomendo,positive,positive,0.017538594498746618,0.9824614055012534
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
muito bom  entregue antes do prazo,positive,positive,0.005944127091398799,0.9940558729086012
serviço e produto ótimos,positive,positive,0.17451590397250194,0.8254840960274981
só podia manda os 2 em um volume só,positive,positive,0.35270151004370454,0.6472984899562955
muito boa chegou antes do esperado,positive,positive,0.005645866941968003,0.994354133058032
adorei,positive,positive,0.013812194131358368,0.9861878058686416
pendente lindo  ta de parabèns as lannister por vender um produto com o preço justo e de uma boa qualidade   simplesmente amei ficou lindo na minha sala,positive,positive,0.16804579763348204,0.831954202366518
recebi o produto há poucos dias  por enquanto funcionando muito bem,positive,positive,0.15810725137852422,0.8418927486214758
a entrega ocorreu conforme esperado,positive,positive,0.10940329535606119,0.8905967046439388
era o que prescisava,positive,negative,0.6470708386600207,0.3529291613399793
recomenfo os entregues no prazo e petfeitas condições,positive,positive,0.1321459522027595,0.8678540477972405
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
muita demora na entrega  não dão satisfação,negative,negative,0.9487238566654219,0.05127614333457804
produto excelente  bom preço  rapidez na entrega  estou satisfeito com a compra,positive,positive,0.012395929321921018,0.987604070678079
comprei o produto e ate hj não recebir,negative,negative,0.9626622087886817,0.03733779121131828
produto entregue antes do prazo  maior quantidade e menor preço,positive,positive,0.06469851878497968,0.9353014812150203
entrega super rápida   de 1 dia para o outro e a qualidade do produto simplismente fantástica,positive,positive,0.24827143287235431,0.7517285671276457
maravilhoso  a entrega aconteceu bem antes do prazo  adoro comprar onde a entrega é rápida,positive,positive,0.002736900361369088,0.9972630996386309
produto chegou no prazo prometido e bem embalado  recomendo,positive,positive,0.010494513762707158,0.9895054862372928
muito bom entregaram no prazo exelente,positive,positive,0.04303263226199994,0.9569673677380001
produto muito alem do esperado,positive,positive,0.19842201309965857,0.8015779869003414
ainda falta entregar uma colcha de cama de casal,negative,negative,0.8098444935849382,0.19015550641506185
a pulseira é muito dificil de abrir,negative,negative,0.5381129052845229,0.46188709471547706
entrega dentro do prazo,positive,positive,0.06636951720318374,0.9336304827968163
comprei um produto de uma marca e recebi outro inferior ao que comprei sem falar que me cobraram frete é tive que pegar no correio,negative,negative,0.9795364043923022,0.020463595607697824
o produto é bonito,positive,positive,0.17024526440420562,0.8297547355957944
otimo produto pro dia a dia,positive,positive,0.20718462943057603,0.792815370569424
amei o fato de ter recebido o produto antes mesmo do prazo vencer,positive,positive,0.18019071827191824,0.8198092817280818
não existe rastreamento da mercadoria  pois não há atualização da mesma  quando houve foi 15 dias depois da última atualização  dizendo que  a mercadoria ainda não havia chegado na unidade ssa,negative,negative,0.9282435586421117,0.07175644135788824
prazo cumprido e produto recebido sem problemas,positive,positive,0.24922040887209707,0.7507795911279029
loja confiavel,positive,positive,0.14715683400090052,0.8528431659990995
não recebi meu produto  não recomendo lannister nem targaryen  duas empresas irresponsaveis  desonestas  vou alertar quem eu puder para evitar serem enganados por vocês,negative,negative,0.9920734345787353,0.007926565421264738
amei  lindas bolsas  bem reforçadas e espaçosas  adorei,positive,positive,0.005543650557626956,0.994456349442373
chegou bem antes do prazo  tudo certinho  o produto é bom  no entanto quando você tira a tampinha é um pouco complicado de por de volta  pra resumir  compraria novamente,positive,positive,0.03661410794668074,0.9633858920533193
loja sem as mínimas condições de atuar como revendedores  não se preocupam com a logística ou seja saber se o produto chegou ao seu destino final,negative,negative,0.8556908972301734,0.14430910276982653
chegou bem antes do prazo e são lindas,positive,positive,0.008743393801809884,0.9912566061981901
excelente produto  e recebi antes do prazo,positive,positive,0.02316510833569685,0.9768348916643032
produto ótimo,positive,positive,0.03781735518991691,0.9621826448100831
otimo,positive,positive,0.052645719887291276,0.9473542801127087
menor do que imaginava a foto demonstra que maior mas ficou bonitinho,positive,positive,0.3811839203773074,0.6188160796226926
paguei frete para que o produto fosse entregue e tive que retirar na agência do correio,negative,negative,0.8117950307929325,0.18820496920706756
vcs me mandaram numeração errada,negative,negative,0.7779773557040603,0.22202264429593965
entrega no prazo  produto de acordo com o pedido  excelente,positive,positive,0.0344678912295171,0.9655321087704829
seria perfeito se vcs entregassem em casa,positive,positive,0.10389292772672298,0.896107072273277
nice,positive,positive,0.38514415488810505,0.614855845111895
na nota fiscal estava pro life e não targaryen   mas recebi o produto certinho antes do prazo,positive,negative,0.5763608437287704,0.42363915627122967
excelente serviço,positive,positive,0.055692687369436666,0.9443073126305633
sempre entrega o produto comprado e dentro das especificações  cumpre o prazo  confiavel,positive,positive,0.09881716647372885,0.9011828335262712
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
goso muito de comprar nas américas nota dez,positive,positive,0.11647841269416614,0.8835215873058339
